dialog,act,emotion
"[|Now , if I look here I see that you completed a BA in English ? |
 | Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . |
 | Yes , I ’ m pleased to see that you also got a distinction . |
 | Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed academically . |
 | Well , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ? |
 | Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York . |
 | What did that involve ? |
 | Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group . |
 | I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? |
 | Yes , okay . |]",[2 1 1 1 2 1 2 1 3 4],"[0,0,4,0,0,0,0,0,0,0]"
"[|Will you be voting ? | | I can ’ t wait to vote . |
 | Who are you voting for ? |
 | The person I ’ m voting for is the best . |
 | What do you like about him ? | | He is very intelligent . |
 | You think so ? |
 | That ’ s right . Plus , I agree with his policies . |
 | I ’ m glad to hear that you are so excited . |
 | I ’ m voting for the next President . | | I ’ m sure he will be . |
 | I ’ m going to make sure and vote . |]",[2 1 2 1 2 1 2 1 1 1 1 1],"[0,0,0,0,0,0,0,4,4,4,4,0]"
"[|Good morning . May I help you ? |
 | Yes , I'd like to check out now . My name's Adams , room 312 . Here's the key . |
 | One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ? |
 | What's the 14 pounds for ? |
 | That's for the phone calls you made from your room . |
 | Can I pay with traveller's cheques ? |
 | Certainly . May I have your passport , please ? | | Here you are . |
 | Could you sign each cheque here for me ? | | Sure . |
 | Here are your receipt and your change , sir . Thank you . |
 | Thank you . Goodbye . |]",[2 3 3 2 1 3 3 4 3 4 1 1],"[0,0,0,0,0,0,0,0,0,0,4,4]"
"[|Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ? |
 | Yeah , I deleted all that superstitious crap . What a waste of bandwidth ! |
 | I figured I might as well send one or two of them out . Maybe my luck will get better . |
 | Do you really think the Dalai Lama sent that ? I'm tired of all these forwards . |
 | It's worth a shot . Maybe we'll get some luck in thinking up something for this case . |]",[2 1 1 1 1],"[0,2,0,2,0]"
"[|I am sorry to have kept all of you waiting . I was delayed by something urgent . |
 | You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you . |
 | What did he say ? |
 | He said there was a traffic jam , but he is coming . |
 | He shouldn't drive his car . He should come here by bus . |]",[1 1 2 1 1],"[5,0,0,0,0]"
"[|Do you get the news that our company is trying to find out new tactics to test us ? |
 | I know something about it . Our company often organizes all kinds of lectures to improve our professional skills . |
 | It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . |
 | Is that true ? | | Definitely ! |
 | If that information is exact , I guess our company is willing to promote someone . |]",[2 1 1 2 1 1],"[0,0,0,6,0,0]"
"[|Hello sir , how may I help you ? |
 | I would like to buy some flowers , please . Something really nice . |
 | I see , may I ask what the occasion is ? |
 | It ’ s not really an occasion , it ’ s more like I ’ m sorry . |
 | Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness . |
 | I think I ’ m gonna need more than just a dozen red roses and a bear . What else do you recommend ? |
 | Mmm , well this is our I ’ m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you . |
 | I don ’ t think that ’ s gonna cut it . I need something bigger and better ! |
 | I ’ m sorry sir but , what exactly did you do ? |
 | Well , I may have accidentally insinuated that she is getting chubbier . |
 | Get out of my store , you jerk ! |]",[2 3 3 4 3 4 3 4 2 1 3],"[0,0,0,0,0,0,0,0,6,0,1]"
"[|I have to get to Chicago by tomorrow and you're telling me that there are no flights ? |
 | I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel . |
 | You mean like a bus ? Have you ever traveled for ten hours on a bus before ? |
 | I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here . |
 | Alright , give me the number . But put me on that waiting list as well . |
 | Here is the number , and your name is on the waiting list . |
 | How many people are on the waiting list right now ? |
 | Right now I show that there are 176 people on the list . And you are number 176 . |]",[2 1 2 1 1 1 2 1],"[1,0,1,0,0,0,0,0]"
"[|You still have not given me those files I ’ Ve asked you for . |
 | I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today . |
 | I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up . |
 | You ’ re right , sir . I apologize . I ’ ll get those files for you now . |]",[3 4 3 4],"[0,0,1,0]"
"[|What are you typing there ? | | I'm working on my resume . |
 | Really ? Did you find any information about a new job ? |
 | Yeah , I just got some good information off the internet . |
 | Great ! Do you think you have a chance at getting the job ? |
 | I didn ’ t just find out about one job . There were several ones that looked good . |
 | Maybe I should try looking on the web for work . |
 | Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls . |
 | But there must be so many people who also see the advertisement for that job on the net . You might have no chance . |
 | How do you know if you don ’ t have a try ? |]",[2 1 2 1 2 1 1 3 4 3],"[0,0,6,0,4,0,0,0,0,0]"
"[|Would you please show me the necklace in the window ? |
 | Is this the one you want ? | | No , the one next to it . |
 | Here you are . | | Thanks . What kind of stone is this ? |
 | It's a ruby . It is from South Africa . Would you like to try it on ? |
 | Yes , please . How much is it ? | | It costs $ 200 . |
 | It looks good . OK . I'll take it . |]",[3 2 1 1 2 2 2 1 1],"[0,0,0,0,0,0,0,0,4]"
"[|Happy birthday , Jim ! | | Thank you , Lisa . |
 | Here is a present for you . I hope you like it . |
 | Oh , great ! I love it ! You know I've been expecting this for a long time . |
 | I'm very glad to hear that . |
 | Come here , let me introduce some friends to you . |]",[3 4 3 4 1 1],"[4,4,4,6,4,0]"
"[|I called HP about my computer . | | What did they say ? |
 | They said I need a new hard drive . |
 | That's too bad . How much is a new one ? |
 | It's not too much , only about $ 85 . | | Plus installation ? |
 | No , my hard drive is easy to remove and replace . | | Really ? |
 | Yes , it's just a couple of screws . | | That's nice . |
 | It's a lot better than paying someone $ 60 . |
 | If my hard drive crashes , I'll just call you . |]",[1 2 1 2 1 2 1 2 1 1 1 3],"[0,0,0,0,0,0,0,0,0,4,0,0]"
"[|It's beautiful here . | | Yes . I feel refreshed . |
 | How long will we dock ? |
 | In half an hour . The surface of the lake is calm . |
 | Yes . We come at the right time . |]",[1 1 2 1 1],"[4,4,0,0,0]"
"[|that was a really good meal , Gordon . |
 | It sure was . I couldn't eat another bite . |
 | well , it is getting pretty late . I think we should go home . |
 | you're right . I have to get up early to go to work tomorrow . |
 | let's see how much the bill is . |
 | don't worry about it . Tonight is my treat . |
 | what are you talking about ? We'll split the bill . |
 | no , I insist . I kept telling you that I would treat you to dinner but I still haven't . |
 | no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . |
 | alright , if that's the way you are going to be , we'll split the bill . |
 | that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . |
 | just promise you will let me treat you to dinner next week , ok ? |
 | you've got a deal . | | great . Bye . | | bye . |]",[1 1 3 4 3 4 2 1 3 4 1 3 4 1 1],"[4,4,0,0,0,0,0,0,0,0,0,0,4,4,4]"
"[|This looks like a very nice house . |
 | You know , I fell in love with this house the first moment I laid eyes on it . |
 | The style of the exterior is just what I ’ Ve been looking for ! |
 | The exterior is only half of the story . The interior is incredible . |
 | This home is gorgeous on the inside ! |
 | Everything that you see on the walls , floors , and windows is brand new . |
 | The wall colors totally suit the style of this house . |
 | Straight ahead is the gourmet kitchen . |
 | I love the bamboo flooring and granite countertops . |
 | The master suite is the best . Let ’ s go look at that next . |
 | There is plenty of room for our king-sized bed , and I love the light in this room . |
 | I know that you like this house , but let ’ s take a look at the others before you make up your mind . |]",[1 1 1 1 1 1 1 1 1 3 4 3],"[4,4,4,4,4,0,4,0,4,4,4,0]"
"[|Welcome to the company . We are conducting a survey of new employees to find out what influenced them to choose our company . |
 | That's easy . It was your office ergonomics that decided me . |
 | You're kidding ! Something as simple as that ? |
 | Yes . It is very important to me . My mother worked in offices for twenty years , and she finally had carpal tunnel syndrome . I have been reading about repetitive stress injuries , and I know that t |
 | Yes , there has been a lot of research into RSI's . Something so simple as proper chair height can prevent injuries . Tell me , did anything else influence your decision ? |
 | Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff . |
 | Well , welcome to the team . |]",[2 1 2 1 1 1 1],"[0,0,6,0,0,0,0]"
"[|Excuse me , I ordered the well-done steak , but this one is so tough . |
 | Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . |
 | I think you should be more careful next time . |
 | Yes , sir . I'm really so sorry about that . |]",[1 1 3 4],"[0,5,0,5]"
"[|Allan , I am really disappointed by your lack of effort on this project . |
 | Look , Sally . I ’ Ve put just as much work into this as anybody else . |
 | No , I ’ m sorry . I disagree . I don ’ t think you ’ Ve been working at full speed at all . |
 | Well . I ’ m sorry you feel that way . |]",[1 1 1 1],"[0,0,0,5]"
"[|How's the bride-to-be ? |
 | Tired and stressed . This wedding is giving me a headache . |
 | Just relax . With me as your maid of honor , everything will be fine ! |
 | I'm worried that everything will be chaotic ! |
 | Hey ! I'm the tour guide . I'll take care of the Taiwanese guests . |
 | You're going to have to tell them what to do in church , what everything means ... |
 | I will . Don't worry ! |]",[2 1 1 1 1 3 4],"[0,5,4,3,0,0,4]"
"[|Jim ? Jim ? ... What are you doing in the kitchen ? |
 | Nothing , Mummy . I was hungry so I came here for some milk . |
 | Milk ? I thought you didn't like milk . |
 | I don't , but I couldn't find anything to eat in the refrigerator . |
 | Nonsense . There's lots of food in the refrigerator ... What's behind your back ? |
 | Nothing . | | What are you hiding behind your back ? Let me see . |
 | Promise that you won't get angry . | | OK , I promise . What is it ? |
 | It's a kitty . |
 | Oh , Jim . I told you . No pets . It'll make a mess of this house . |
 | Please , Mummy . Everybody else in my class keeps a pet . Please , I'll take care of it . It's a good kitty . It'll not bring you any trouble . |
 | No way . It might belong to somebody else . You can't keep it here . |
 | Please , Mummy . I found it this afternoon by the garbage bin . It was starving and looking for something to eat . Please ! You see , it's so cute and tame . |
 | All right . But you have to clean up everything it messes up . |
 | I will . Thank you , Mummy . |]",[2 1 1 1 2 1 2 3 2 1 1 3 4 3 4 1],"[0,0,6,0,0,0,0,3,0,0,1,0,1,0,0,4]"
"[|I was wondering if you could help me with something . |
 | Sure , anything you say . | | Actually , it ’ s a little bit silly . |
 | Don ’ t worry about it , just ask . |
 | What words do I need to know to buy a pair of shoes ? |
 | You need to know the type of shoes you want . |
 | Don ’ t worry about that . I can point it out in the store . |
 | The shoes can be comfortable or not comfortable , too wide , too narrow , or just right ; and long or short . In girls shoes , the heel can be high or low . |
 | Let me write all that down . I ’ m going shopping this afternoon . |]",[3 4 1 3 2 1 3 4 1],"[0,4,0,4,0,0,0,0,0]"
"[|Let's do something outdoors today . |
 | All right . But I don't want to play tennis . We played tennis last weekend . |
 | Okay . what do you want to do ? | | I want to go jogging . |
 | All right . That sounds like fun . |]",[3 4 2 1 1],"[0,0,0,0,4]"
"[|I want a pair of sports shoes , Adidas . | | What size do you want ? |
 | I wear size 40 . | | How about this one ? It's the latest design . |
 | Oh , I like the color . |]",[3 2 1 3 4],"[0,0,0,0,4]"
"[|May I help you ? | | I'm looking for a pair of shoes . |
 | What size do you wear ? These shoes are on sale . |
 | I wear size 36.This pair looks nice.Can I try them on ? |
 | Of course , yes.They look nice.And they're not expensive . |
 | How much are they ? | | They are $ 168 . | | I'll take them . |]",[2 1 2 3 4 2 1 1],"[0,0,0,0,4,0,0,0]"
"[|Hello . | | Good morning , Ruth . Did I wake you up ? |
 | No , I was just about to get up . What's up , Carl ? |
 | Listen , I am calling to confirm what you said yesterday . Are we supposed to meet at the Chinatown terminal of the Avenue B bus or D bus ? |
 | B as in boy . You should get off at the last stop in Chinatown . |
 | Oh , you mean Canal Street ? |
 | That's the wrong direction . Canal Street is on the other side of Chinatown . |
 | Oh , I get it . When did we decide to meet ? |
 | At 10,45 . Is Ann coming along ? | | I cannot get hold of her yet . |
 | See you around , Carl . | | See you later . |]",[1 2 2 2 1 2 1 2 2 1 1 1],"[0,0,0,0,0,6,0,0,0,0,0,0]"
"[|I want to take a look at that home with the Open House flags out front . |
 | What a wonderful neighborhood ! Can you find that house on our Open House list ? |
 | Yes , that is one of the houses that we have on our list . |
 | They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like . |
 | I am going to go sign my name in the registry to let the listing agent know that we were here . |
 | Signing the registry is a good idea . I think I want to see the kitchen next . |
 | I really appreciate that the listing agent provided water on such a hot day . |
 | I need to pick up a flyer with the information about the house on it . |
 | Is the current asking price listed on the flyer ? |
 | The asking price has recently gone down to two hundred and twenty-five thousand dollars . |]",[3 2 1 3 4 1 1 1 2 1],"[0,4,0,4,0,4,4,0,0,0]"
"[|Hello . This is Mrs . Wilson . I'd like to buy a new car . Could you offer me a new type of the car , please ? |
 | Oh , Madam , buy what ? |
 | A new car . And I've got a small family , two children , and I haven't got a lot of money and ... |
 | Oh , oh , Madam , Madam , I'm afraid you have the wrong number . |
 | Isn't this the car store ? | | No . It's Mike's Sporting Goods . |
 | Oh , sorry . Do you know the number for a car store , then ? |
 | No . I don't . I suggest you look in the phone book . |
 | I'm sorry to have bothered you . | | No problem . |]",[3 2 1 1 2 1 2 1 1 1],"[0,6,0,0,0,0,0,0,5,4]"
"[|How about going to the cinema tonight ? |
 | That's great . What's on tonight ? |
 | I am not sure about the name of the film , but I know it's a romantic one . |
 | Romantic ? I am afraid I like thrillers better . |
 | Don't you think it's too bloody ? |
 | On the contrary , very exciting . |]",[3 2 1 1 2 1],"[0,0,0,0,0,4]"
"[|Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto . |
 | Thank you . It's a pleasure to meet you . |
 | A pleasure meeting you as well , the flowers are for you . |
 | Thank you , they are beautiful . |]",[1 1 3 4],"[4,4,4,4]"
"[|I am really interested in buying this television . |
 | That's so great ! | | How much are you selling it for ? |
 | This t . v is only $ 2500 . | | You can't be serious . |
 | That's how much this t . v costs . | | That's too expensive for me . |
 | This television is of very high quality . |
 | You can't go down on the price . | | By how much ? |
 | I'll buy it for $ 2000 . | | I'm sorry , but the price is final . |]",[1 1 2 1 1 1 1 1 1 2 3 4],"[4,4,0,0,6,0,0,0,0,0,0,5]"
"[|Stupid girl , making me spend so much money , now I have to get it from the ATM ... |
 | Hello , welcome to Universal Bank . Please insert your card into the slot . |
 | I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ... |
 | Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal . |
 | Yeah , yeah , I know what I selected . Just gimme my money ! |
 | Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . |
 | No , no ! Stupid machine , what are you doing ! No ! |
 | Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! |
 | No , no way ! What happened ? Give me my money ! |
 | Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . |]",[1 3 4 3 4 3 4 3 3 4],"[1,4,1,4,1,4,1,4,1,4]"
"[|Good afternoon . what can I do for you ? |
 | I want to pick up my valuables . | | May I have your key please ? |
 | Sure . Here you are . | | Here is your valuable . Is that right ? |
 | Yes , thank you . |]",[2 3 3 4 2 1],"[0,0,0,0,0,4]"
"[|Come to think of it , you should get out your English books and catch up on your reading assignments . |
 | But I don't have any reading assignments . |
 | Then review for your test . You'll do even better . And maybe reading will help you get to sleep . |
 | Aw , Mom-you're such a drag . |
 | You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best . |]",[3 4 3 4 1],"[0,0,0,1,0]"
"[|How did you find your apartment ? |
 | You can check on the bulletin boards at school for local housing . |
 | What if I need a roommate ? |
 | There are websites that can hook you up with a roommate . |
 | How much do apartments cost around here ? |
 | It depends on what you want . Do you want a one - or two-bedroom apartment ? |
 | I just need a one-bedroom apartment . |
 | That will probably cost you around twelve hundred dollars a month . |
 | Would you come with me to look at apartments ? |
 | I would be happy to look at apartments with you . |]",[2 1 2 1 2 2 1 1 3 4],"[0,0,0,0,0,0,0,0,0,4]"
"[|Have you heard what happened ? | | Heard what ? |
 | Deborah already had her baby . | | I didn't know that . |
 | I thought you knew . | | I honestly didn't know . |
 | The baby was 8 pounds 6 ounces . | | That's good to hear . |
 | Will you go and visit them ? | | Of course I will . |
 | I just wanted to give you the good news . |
 | Thanks for letting me know . |]",[2 2 1 1 1 1 1 1 2 1 1 1],"[0,0,0,0,0,0,0,4,0,0,0,0]"
"[|How silly of you to jump out of the window ! |
 | But that was the first thing that came into my mind when I heard the shout earthquake ! |
 | Why not use staircases ? The terror was not so violent at that time . |
 | That would be too late . | | Maybe the situation is too urgent . |
 | Yes , I think I should have jumped in any case . |]",[1 1 2 1 1 1],"[6,0,0,0,0,0]"
"[|I need to stop eating such unhealthy foods . |
 | I know what you mean . I've started eating better myself . |
 | What foods do you eat now ? |
 | I tend to stick to fruits , vegetables , and chicken . |
 | Those are the only things you eat ? | | That's basically what I eat . |
 | Why aren't you eating anything else ? |
 | Well , fruits and vegetables are very healthy . | | And the chicken ? |
 | It's really healthy to eat when you bake it . |
 | I guess that does sound a lot healthier . |]",[1 1 2 1 2 1 2 1 2 1 1],"[0,0,0,0,0,0,0,0,0,0,4]"
"[|Good morning ! I am a new comer in our office . |
 | Good morning ! Welcome to our office ! |
 | Nice to meet you ! My name is Grace Williams . |
 | Nice to meet you too ! I am Peter Smith . |
 | Today is my first day at work ! |
 | Well , hope you will enjoy your first day ! Just ask me if you need any help . |
 | Thank you . It's very kind of you . | | You are welcome . |]",[1 1 1 1 1 3 4 1],"[4,4,4,4,4,4,4,4]"
"[|Do you have anything to do after this ? | | No , I don't . |
 | Shall we drop in somewhere for a couple of drinks ? |
 | That sounds like a good idea . | | I know a very interesting place . |
 | Oh , do you ? Good . |]",[2 1 3 4 3 4],"[0,0,4,4,4,4]"
"[|Please help yourself to whatever you like , don't be shy . |
 | Yes , thank you . I've already been helping myself . |
 | This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . |
 | I like hot food , especially Sichuan cuisine . |
 | Would you like another beer ? |
 | I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . |
 | Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! |
 | Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon . |]",[3 4 3 4 3 4 3 4],"[4,4,4,4,4,4,4,4]"
"[|I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time |
 | Well , I must apologize , madam . We have new computers here , you know . |
 | Don't you think it's about time you got them working properly ? |
 | I agree entirely . I assure you it won't happen again . |]",[1 1 2 1],"[1,0,1,0]"
"[|Oh , Linda , you must be so excited about going to study in America . |
 | Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends . |
 | Well , I'm sure you will . | | Well , there's one thing . |
 | What's the matter |
 | I'm a little worried about my host family . You know , in the agreement I have to do some cooking for them . |]",[1 1 1 1 2 1],"[4,4,0,0,0,0]"
[|I'm looking forward to summer vacation . | | Me too . |],[1 1],"[4,4]"
"[|My granny is such a kind-hearted person . She is willing to help . |
 | She does have a heart of gold . | | You can say that again . |]",[1 1 1],"[4,0,4]"
"[|I am so glad I caught you at home . I need your help ! |
 | What's up , Robert ? |
 | Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight ! |
 | Slow down . What are you talking about ? |
 | It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now . |]",[1 2 1 2 1],"[4,0,4,0,4]"
"[|Hello , is this the ABC company ? | | Yes , may I help you ? |
 | We have just arrived from Tokyo only ... looking for a reserve car of your company . All of above , we cannot find it . |
 | What is your reservation number ? |
 | Our reservation number is J - 221 . |
 | Let me see . Oh , yes , we have your reservation number . |
 | You mean you haven ’ t arranged any car ? | | I ’ m sorry to say no . |
 | Here I ’ ll take taxi instead , how do you refund us ? |]",[2 3 4 2 1 1 2 1 2],"[0,0,0,0,0,0,6,0,0]"
"[|What kind of gas does this car take ? |
 | I don't know . It's a rental . |
 | I will give you premium unleaded . Alright ? | | Sure , why not ? |
 | That is the pump you are in front of . | | Is it expensive ? |
 | It is the most expensive . |
 | Well , I don't want it then . Can I move to another pump ? |
 | Yes , I can give you regular unleaded . But you have to back up the car a little . |
 | Give me regular unleaded then . I will back up.Can you wash my windows for me ? |
 | I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . |
 | Really ? Well , I guess I have to get used to it . |]",[2 1 2 2 1 2 1 3 4 3 4 2],"[0,0,0,0,0,0,0,0,0,0,5,6]"
"[|Mary , it's good to see you ! |
 | Josh and I were just on our way back home from the beach and thought we'd drop by . |
 | I am so glad that you decided to stop by ! |
 | Yes , it has been a long time since we have seen you . |
 | Mary , can I get Josh or you something to drink ? |
 | Oh no , thank you . We aren't all that thirsty . |
 | How about a little snack then ? |
 | No , thank you , we just ate lunch a little while ago . |
 | Well then , how is your family ? |
 | Everyone is doing great . My sister finally had her baby . |]",[1 1 1 1 3 4 3 4 2 1],"[4,4,4,4,4,0,4,0,0,0]"
"[|Everything is now . I'm kind of sick of it . |
 | Each ring has 3 small diamonds inside the band . |
 | Oooh ! One for each of the zeros in 2000 ! Wow ! |
 | Stop making fun of me . |
 | So find a guy to marry and you can get one ! |
 | I don't need a guy to buy a wedding ring ! |
 | Oh , I see . You're going to wear one and pretend you're married to try to attract guys . |]",[1 1 1 1 1 1 1],"[4,0,4,0,4,0,4]"
"[|I went to the tutoring service centre on campus today . And I got a job . |
 | Congratulation . What will you do ? |
 | They got me a part-time tutoring job , teaching an Australian businessman Chinese . |
 | That's wonderful . I want to get a part-time job too . Tell me what I should do . |
 | It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up . |
 | Good . I'll do it . |]",[1 2 1 3 3 4],"[4,4,0,4,0,4]"
"[|Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . |
 | You can have a bird view of Guiling City from the top of the mountain . |
 | Wonderful ! I'll often come here for mountain climbing . |
 | You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . |
 | No wonder people say |
 | Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky ! |
 | I didn't know you liked bird-watching . |
 | I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it . |]",[1 1 1 1 1 1 1 1],"[4,4,4,4,4,6,4,4]"
"[|hi , Bob , I am so glad that you came . |
 | of course I'd come . I couldn't think of a better chance to see all my old friends . |
 | yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas . |
 | how time flies . But hey , how are things going with you ? |
 | oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn |
 | yeah , Jenny and I got married right after graduation . It was tough the first years trying to make ends meet . I was supporting us both while she continued her studies . But now things are getting better |
 | oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again . |
 | definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party . |
 | sounds great ! I'll be there . |]",[1 1 1 2 2 1 1 3 4],"[4,0,0,0,0,0,4,4,4]"
"[|It's getting late . I really have to go . |
 | I hope we'll get together again soon . |
 | I hope so . A good journey to you ! | | Thank you . |]",[1 3 4 1],"[0,0,4,4]"
"[|How about you and Tom ? What time is your wedding ? |
 | Don ’ t be kidding , OK ? |
 | What ’ s the matter ? So angry . I ’ m just playing a joke with you . |
 | Because I have given him up as a bad job . Our relation has been over . |]",[2 1 2 1],"[0,1,0,1]"
"[|Hi Paul . How are you , friend . |
 | Not good . My cousin is driving me up the wall . | | How so ? |
 | He stays up untill all hours of the night , and he never lifts a finger to help . |
 | Have you talk to him about it ? |
 | Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night |
 | Ahahah , Maybe that will help you lose weight . |
 | This is no laughing matter , Nick . |
 | Sorry Paul . I couldn't help it . So why doesn't he give you a hand ? |
 | He watch the tob too much . Now really I don't know . But I can't handle this much longer . |
 | Well , talk to him , and let me know what happens , OK ? |]",[2 1 2 1 2 1 1 1 2 1 3],"[0,2,0,2,0,2,0,0,0,0,0]"
"[|You're from New York , aren't you ? | | Yes , that's right . |
 | What do you suggest I should see in New York ? |
 | Well , how about the Museum of Modern Art ? |
 | No , I don't like museums . They're boring . |
 | Why don't you go to see the Empire State Building ? |
 | Ah ! That sounds interesting . |]",[2 1 2 3 4 3 4],"[0,0,0,0,0,0,4]"
"[|What's your favorite book ? | | It's Gone With the Wind . |
 | Why do you like it best ? |
 | I enjoy the various characters and the plot . |
 | Well . I like the Thom Birds best . | | Is it very interesting ? |
 | Sure . I like the writer's language , too . |
 | If I have a chance , I'll enjoy the book . |
 | Would you like to go to the bookshop with me ? |
 | That's a good idea . Let's go ! |]",[2 1 2 1 1 2 1 1 3 4],"[0,0,0,4,0,0,0,0,4,4]"
"[|John , my father isn't there at all . Are you kidding ? |
 | Cool , fellow , what's the date today , buddy ? |
 | It's ... oh it's the 1st April , April Fool's Day . |
 | You forgot all of about it , didn't you ? |]",[2 2 1 2],"[6,0,0,0]"
"[|Could you tell me if you have ever taken a class from Dr . Miller ? |
 | Yes . Are you going to be taking a class from him ? |
 | Yes , but I have never taken his class before . |
 | He is very interesting and challenging . Is that what you are looking for ? |
 | Yes , that's what I need . |
 | He is really clear on what you need to learn to get a good grade . Are you willing to study hard ? |
 | Yes , I guess so . |
 | What I really liked about him is that he was an understanding and friendly teacher . Do you enjoy that in a teacher ? |
 | Yes , I had a teacher like that before . |
 | Did you know that he has 20 years teaching experience ? |
 | No , I didn't , but that could be a good thing . |
 | Well , take a look at everything and figure out what is best for you . Good luck ! |]",[3 2 1 2 1 2 1 2 1 2 1 3],"[0,0,0,0,0,0,0,0,0,0,0,4]"
"[|Honey , what's wrong with you ? |
 | I'm not feeling well . I'm very nervous . |
 | Take it easy . We are going to have our own baby . You should be happy . |
 | Yeah , I know . |
 | The doctors and the nurses will help you . And I will be waiting for you right here , praying for you and our baby . |
 | Thank you , dear . I feel better now . |]",[2 1 1 1 1 1],"[0,0,0,0,0,4]"
"[|The weather is terrible . |
 | Yeah . It's been raining a lot these days . |
 | I have been watching a lot of videos at home because of the constant rain . |
 | Have you heard when it's supposed to get better ? |
 | I saw the weather report , and it's going to rain for the next eight days . |
 | That sucks so much . What are we going to do ? |
 | I'm getting pretty bored . We should do something despite the rain . |
 | I'm with you . What do you have in mind ? |
 | I haven't been to the Mall in a long time . Let's go there . |
 | That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie . |
 | Great . I'll stop by your place now . |
 | Ok . Don't forget to bring your umbrella . The rain can start up again anytime . |]",[1 1 1 2 1 2 1 2 1 3 4 2],"[0,0,0,0,0,0,0,0,0,4,4,4]"
